Wall time,Step,Value
1681220186.7844722,1,0.47342994809150696
1681220319.5770087,3,0.3916435241699219
1681220452.1050632,5,0.3731427490711212
1681220518.9936497,6,0.33209386467933655
1681220651.824319,8,0.37846723198890686
1681220784.3767953,10,0.3619740605354309
1681220850.9262276,11,0.31430307030677795
1681220917.221427,12,0.3612532317638397
1681220983.8092356,13,0.3366464674472809
1681221050.418559,14,0.3626081943511963
1681221117.1292446,15,0.304655522108078
1681221183.9652684,16,0.2983923554420471
1681221250.9677014,17,0.31914177536964417
1681221318.1432433,18,0.3066089153289795
1681221385.3378813,19,0.29011622071266174
1681221452.3633935,20,0.2948226034641266
1681221519.1032784,21,0.3242315351963043
1681221586.5001526,22,0.3036796450614929
1681221720.21271,24,0.29467353224754333
1681221787.5552971,25,0.2928595542907715
1681221921.8495226,27,0.31114599108695984
1681222122.6842675,30,0.29521939158439636
1681222189.2600245,31,0.29539886116981506
1681222256.1662824,32,0.284133642911911
1681222322.8631647,33,0.30026426911354065
1681222390.3988187,34,0.2874106466770172
1681222524.6978347,36,0.29598483443260193
1681222725.5910103,39,0.30165404081344604
1681222792.5089312,40,0.2941722273826599
1681222927.189086,42,0.2899754047393799
1681222994.4895017,43,0.2866683602333069
1681223062.124147,44,0.2866966724395752
1681223129.0520296,45,0.28203704953193665
1681223196.3105495,46,0.29916614294052124
1681223263.5968757,47,0.28148990869522095
1681223397.7894533,49,0.27611783146858215
1681223464.547718,50,0.2924695611000061
1681223665.6152601,53,0.2999691963195801
1681223732.840537,54,0.29475724697113037
1681223800.2379491,55,0.28812018036842346
1681223867.22285,56,0.2764735221862793
1681223934.7536154,57,0.2897118628025055
1681224136.326718,60,0.2808331251144409
1681224203.27666,61,0.29318931698799133
1681224270.317962,62,0.28319159150123596
1681224337.4631672,63,0.2826107442378998
1681224404.614142,64,0.28074774146080017
1681224472.0339088,65,0.2856174111366272
1681224539.5783973,66,0.2837022840976715
1681224606.9810803,67,0.2865601181983948
1681224674.572473,68,0.3024493455886841
1681224741.78875,69,0.2777244448661804
1681224876.0046341,71,0.27743133902549744
1681224943.151884,72,0.2844274938106537
1681225010.518017,73,0.28308922052383423
1681225077.7379665,74,0.2899005115032196
1681225212.280047,76,0.29260993003845215
1681225279.5240116,77,0.29636526107788086
1681225346.9871814,78,0.285647988319397
1681225414.5682764,79,0.2748044729232788
1681225548.4701514,81,0.27695342898368835
1681225615.9316275,82,0.2993474006652832
1681225750.891046,84,0.2737694978713989
1681225817.7138946,85,0.2771581709384918
1681225884.7306714,86,0.28790202736854553
1681225951.5260324,87,0.2855564057826996
1681226018.6321526,88,0.27708062529563904
1681226085.9319077,89,0.28735482692718506
1681226221.052673,91,0.2922007143497467
1681226288.246051,92,0.29150956869125366
1681226355.2285154,93,0.29176223278045654
1681226422.3411882,94,0.2867089509963989
1681226556.4809422,96,0.2852219045162201
1681226758.6628745,99,0.2761485278606415
1681226825.9124959,100,0.2920752167701721
1681226894.2440424,101,0.2735062539577484
1681226962.9058168,102,0.2851734757423401
1681227031.3636417,103,0.2787095606327057
1681227098.9349885,104,0.27767109870910645
1681227166.0755618,105,0.27567046880722046
1681227233.2946165,106,0.2805716097354889
1681227436.2446144,109,0.2980612516403198
1681227503.7317939,110,0.2855205833911896
1681227707.0003734,113,0.2784945070743561
1681227911.6554325,116,0.2747761905193329
1681227979.1464853,117,0.27975040674209595
1681228046.55642,118,0.2786593437194824
1681228113.9168816,119,0.28081128001213074
1681228181.9485884,120,0.2751007378101349
1681228250.5880609,121,0.28307172656059265
1681228386.663177,123,0.27971479296684265
1681228453.9993527,124,0.26836398243904114
1681228521.2763107,125,0.2827818691730499
1681228588.6333022,126,0.2832629382610321
1681228656.2007382,127,0.27253255248069763
1681228792.7472405,129,0.2706921696662903
1681228860.313958,130,0.2729015648365021
1681229062.9617977,133,0.2928243577480316
1681229131.1722355,134,0.27848386764526367
1681229267.0684247,136,0.2759339213371277
1681229335.0340636,137,0.28021445870399475
1681229470.7018895,139,0.2813624143600464
1681229606.1396816,141,0.28419172763824463
1681229673.2641816,142,0.27191928029060364
1681229741.1612906,143,0.28297102451324463
1681229809.2636154,144,0.27246037125587463
1681229876.9879844,145,0.28374239802360535
1681229945.2282393,146,0.28005290031433105
1681230080.4934418,148,0.28052905201911926
1681230148.0241776,149,0.27726709842681885
1681230215.6883605,150,0.285335510969162
1681230283.6989303,151,0.2840551435947418
1681230420.3461819,153,0.2842870056629181
1681230487.7913225,154,0.27615171670913696
1681230555.222775,155,0.28520452976226807
1681230690.3579514,157,0.2767429053783417
1681230758.0401657,158,0.28778526186943054
1681230826.9909732,159,0.2832118570804596
1681230963.191648,161,0.28638362884521484
1681231030.6537654,162,0.27499234676361084
1681231165.8102868,164,0.27954134345054626
1681231233.3879387,165,0.2858477830886841
1681231369.8224585,167,0.28175708651542664
1681231437.6426837,168,0.27756574749946594
1681231505.3216128,169,0.2941713035106659
1681231640.228617,171,0.2824232280254364
1681231707.8548424,172,0.2756649851799011
1681231776.2574472,173,0.28825417160987854
1681231912.1886706,175,0.27515143156051636
1681231979.817347,176,0.28256115317344666
1681232047.3510995,177,0.277969628572464
1681232115.3751926,178,0.27129340171813965
1681232250.9302764,180,0.28087934851646423
1681232318.7705114,181,0.27480068802833557
1681232386.6354988,182,0.27429139614105225
1681232454.2368953,183,0.28437718749046326
1681232522.21348,184,0.28199684619903564
1681232589.994782,185,0.27736157178878784
1681232657.5159032,186,0.2832663357257843
1681232724.424836,187,0.2855585813522339
1681232792.1559188,188,0.27002179622650146
1681232927.6701636,190,0.27734270691871643
1681232995.914655,191,0.28168389201164246
1681233198.6333106,194,0.2864680886268616
1681233470.3944645,198,0.28616443276405334
1681233538.2787514,199,0.29018187522888184
1681233673.0323317,201,0.27490729093551636
1681233740.4021144,202,0.2721938192844391
1681233808.4302173,203,0.27322474122047424
1681233944.923202,205,0.27639099955558777
1681234013.0776443,206,0.27326908707618713
1681234080.6736834,207,0.27614614367485046
1681234148.4293308,208,0.27452102303504944
1681234215.8159127,209,0.2770856022834778
1681234419.8311327,212,0.27639123797416687
1681234487.5828989,213,0.2787470817565918
1681234555.201439,214,0.27932101488113403
1681234622.6894295,215,0.27420783042907715
1681234826.2238424,218,0.2762068808078766
1681234894.026763,219,0.277998149394989
1681234961.7997727,220,0.277310848236084
1681235029.5039332,221,0.2786790430545807
1681235097.2895226,222,0.27439412474632263
1681235165.2989829,223,0.27788570523262024
1681235301.1522253,225,0.2784425914287567
1681235368.8986242,226,0.27676063776016235
1681235436.881328,227,0.28034070134162903
1681235572.762474,229,0.278817743062973
1681235640.6410756,230,0.27836132049560547
1681235708.5323725,231,0.27487900853157043
1681235775.922695,232,0.27872568368911743
1681235843.2453597,233,0.2783956229686737
1681235910.9933574,234,0.2784710228443146
1681235979.3223767,235,0.28020697832107544
1681236115.3001494,237,0.2843918204307556
1681236182.3843677,238,0.2766515910625458
1681236317.349578,240,0.2775750458240509
1681236385.059801,241,0.28133031725883484
1681236453.479672,242,0.2815784215927124
1681236589.629561,244,0.2781371474266052
1681236656.7617798,245,0.28044629096984863
1681236724.0829225,246,0.27795884013175964
1681236791.7453787,247,0.2822328507900238
1681236859.7239518,248,0.2792734205722809
1681236928.1190872,249,0.2810361683368683
1681236996.2085187,250,0.2783726751804352
1681237063.9527729,251,0.2774449586868286
1681237131.6703234,252,0.27804118394851685
1681237199.0839934,253,0.2753198444843292
1681237334.649561,255,0.27598807215690613
1681237538.450784,258,0.278148353099823
1681237606.1642308,259,0.2765233516693115
1681237673.6150627,260,0.2785085439682007
1681237741.6423311,261,0.2817123532295227
1681237876.8908567,263,0.2772214412689209
1681238012.4978893,265,0.27782654762268066
1681238148.3011677,267,0.2782374918460846
1681238370.3780568,269,0.27906331419944763
1681238505.8003428,271,0.28006014227867126
1681238574.2103798,272,0.2795732915401459
1681238804.366324,273,0.278556227684021
1681239039.4190178,274,0.27885931730270386
1681239253.0029204,275,0.27755555510520935
1681239689.2691424,277,0.27906033396720886
1681239969.4969366,278,0.2784924805164337
1681240218.032522,279,0.27513542771339417
1681240427.875621,280,0.27880343794822693
1681240634.852426,281,0.275079607963562
1681240782.74705,282,0.2796389162540436
1681240851.6106346,283,0.27520594000816345
1681240920.392853,284,0.27803245186805725
1681241257.679779,289,0.2773781716823578
1681241392.3887188,291,0.27785393595695496
1681241459.651264,292,0.2785741984844208
1681241594.4807932,294,0.2801949083805084
1681241662.0708609,295,0.2792287766933441
1681241729.8435404,296,0.27590715885162354
1681241797.076485,297,0.27715709805488586
1681241864.0165453,298,0.2761208713054657
1681241931.038113,299,0.2760523855686188
1681241998.1674142,300,0.2779324948787689
1681242065.4601443,301,0.280331015586853
1681242133.0336857,302,0.2780049443244934
1681242200.3306732,303,0.27616414427757263
1681242267.788159,304,0.2767472565174103
1681242469.7345243,307,0.2773200273513794
1681242537.3455667,308,0.27924054861068726
1681242672.6874557,310,0.2800704836845398
1681242874.6352885,313,0.27550891041755676
1681242942.1432261,314,0.276846706867218
1681243077.4456193,316,0.2741636335849762
1681243144.7944236,317,0.2778155505657196
1681243211.6578891,318,0.2792016565799713
1681243278.9283257,319,0.2787781059741974
1681243346.5235748,320,0.277884840965271
1681243414.429481,321,0.2776472270488739
1681243482.008746,322,0.2753397524356842
1681243549.321607,323,0.27739572525024414
1681243616.229186,324,0.27628231048583984
1681243683.6195664,325,0.2801714539527893
1681243750.7983801,326,0.280916690826416
1681243818.304654,327,0.28168773651123047
1681243885.7684784,328,0.2777683138847351
1681244020.5572352,330,0.27811282873153687
1681244087.9671133,331,0.2795957624912262
1681244222.9722347,333,0.2780274748802185
1681244358.1831079,335,0.277709424495697
1681244492.9603336,337,0.27803125977516174
1681244627.454654,339,0.2786286175251007
1681244695.0106204,340,0.27550745010375977
1681244763.0990055,341,0.2808384895324707
1681244830.3257797,342,0.27854159474372864
1681244897.4252725,343,0.2786865234375
1681244964.5104437,344,0.2806876301765442
1681245031.8989816,345,0.28098922967910767
1681245099.4966288,346,0.2792261838912964
1681245167.1966228,347,0.28274351358413696
1681245234.65624,348,0.2796365022659302
1681245302.0397248,349,0.27747514843940735
1681245369.2606149,350,0.28079134225845337
1681245436.2609975,351,0.278180867433548
1681245503.561351,352,0.27620819211006165
1681245571.1627848,353,0.2782978117465973
1681245638.5760581,354,0.2776776850223541
1681245773.6499305,356,0.2812560200691223
1681245840.797923,357,0.27966874837875366
1681245908.0374064,358,0.27891939878463745
1681245975.574882,359,0.2782876491546631
1681246043.2427833,360,0.2815939486026764
1681246110.338153,361,0.27881333231925964
1681246177.8203642,362,0.2778966724872589
1681246244.8271942,363,0.2804165780544281
1681246311.8870583,364,0.27745506167411804
1681246379.3179295,365,0.28028467297554016
1681246447.212577,366,0.2789306640625
1681246514.8221388,367,0.2818894684314728
1681246581.7878683,368,0.2778158187866211
1681246716.0357203,370,0.2771352529525757
1681246783.2312412,371,0.28208285570144653
1681246918.563801,373,0.278856486082077
1681247053.4001656,375,0.27813106775283813
1681247120.736445,376,0.27807480096817017
1681247188.1491132,377,0.2810579538345337
1681247255.8042452,378,0.2819225490093231
1681247323.603822,379,0.2827136814594269
1681247458.0530705,381,0.28137537837028503
1681247525.4727745,382,0.27681419253349304
1681247660.1575546,384,0.27720940113067627
1681247728.219171,385,0.278051495552063
1681247795.9095354,386,0.2811947464942932
1681247863.3932593,387,0.27872785925865173
1681247930.6159825,388,0.27721500396728516
1681248065.378997,390,0.2791364789009094
1681248132.8656847,391,0.27961406111717224
1681248200.6497269,392,0.2786957323551178
1681248268.18082,393,0.2792716920375824
1681248470.3604403,396,0.2773338854312897
1681248605.3906336,398,0.27943331003189087
1681248672.9579725,399,0.284323513507843
1681248807.710428,401,0.2792080342769623
1681248874.6779726,402,0.2801986336708069
1681248941.8906963,403,0.2820304036140442
1681249076.9086766,405,0.2793237268924713
1681249144.2274022,406,0.27745088934898376
1681249278.18938,408,0.2783375680446625
1681249412.5157123,410,0.2810777425765991
1681249749.8251286,415,0.27969294786453247
1681249817.0139542,416,0.27880579233169556
1681250019.2929275,419,0.2786785960197449
1681250086.8579123,420,0.2804725766181946
1681250153.7565112,421,0.28010284900665283
1681250221.0515008,422,0.2788815498352051
1681250288.4658885,423,0.2782113254070282
1681250356.2475276,424,0.2796301245689392
1681250490.7637172,426,0.2795868217945099
1681250625.5840764,428,0.27922892570495605
1681250760.573035,430,0.28037184476852417
1681250895.8766334,432,0.2838435173034668
1681251097.8373237,435,0.2802640199661255
1681251165.2262168,436,0.2811029255390167
1681251300.7117255,438,0.28131023049354553
1681251368.1621065,439,0.278689444065094
1681251435.3835123,440,0.28044819831848145
1681251502.541121,441,0.279514342546463
1681251570.3696988,442,0.2792319655418396
1681251705.5402355,444,0.2807116210460663
1681251773.3528333,445,0.28036701679229736
1681251840.4697864,446,0.28270116448402405
1681251907.4449525,447,0.279870867729187
1681251974.61006,448,0.2810794413089752
1681252041.9290001,449,0.27809807658195496
1681252109.8493917,450,0.28124815225601196
1681252177.470173,451,0.27995234727859497
1681252244.6588356,452,0.2815069556236267
1681252378.8406417,454,0.2808822989463806
1681252446.4725132,455,0.2810611128807068
1681252581.6944892,457,0.2764737606048584
1681252648.8556008,458,0.2793281376361847
1681252716.3471248,459,0.28090929985046387
1681252783.6079764,460,0.2806573510169983
1681252851.3140008,461,0.28049859404563904
1681252918.9116776,462,0.2816769778728485
1681252986.5331697,463,0.28000205755233765
1681253053.6833224,464,0.27906131744384766
1681253121.1786864,465,0.2787240147590637
1681253188.1094904,466,0.2793552875518799
1681253255.314721,467,0.28009968996047974
1681253322.540027,468,0.2788616716861725
1681253389.9676366,469,0.28113362193107605
1681253457.3506968,470,0.28012287616729736
1681253524.72021,471,0.27872297167778015
1681253591.9180787,472,0.28053754568099976
1681253658.9083426,473,0.28094637393951416
1681253726.2828634,474,0.27924177050590515
1681253929.1120532,477,0.28003478050231934
1681253996.2513027,478,0.2786874771118164
1681254266.821531,482,0.2811320424079895
1681254468.4644709,485,0.27976059913635254
1681254535.6830575,486,0.27771714329719543
1681254603.4482105,487,0.2781502902507782
1681254671.2441907,488,0.27671298384666443
1681254739.0727503,489,0.2793205976486206
1681254873.287194,491,0.2794593870639801
1681254940.6671867,492,0.2800118327140808
1681255007.923718,493,0.27936166524887085
1681255210.493323,496,0.27985697984695435
1681255277.9018123,497,0.27909544110298157
1681255412.5760658,499,0.2822664976119995
1681255682.9960842,503,0.2828437387943268
1681255750.4687612,504,0.28344759345054626
1681255817.536611,505,0.2827097177505493
1681255885.1698852,506,0.28063610196113586
1681255952.879733,507,0.2792620062828064
1681256020.799832,508,0.2798653244972229
1681256088.1908011,509,0.28001242876052856
1681256155.1585965,510,0.27860575914382935
1681256222.5820656,511,0.2788335680961609
1681256290.1273344,512,0.2798275053501129
1681256425.462715,514,0.2806169390678406
1681256492.6572907,515,0.28165537118911743
1681256559.681114,516,0.2767352759838104
1681256627.2925606,517,0.27761173248291016
1681256694.8206758,518,0.282932311296463
1681256762.2139707,519,0.28256353735923767
1681256829.8181472,520,0.28070738911628723
1681257031.389204,523,0.2795100510120392
1681257098.6217933,524,0.2786690592765808
1681257165.897557,525,0.2809343636035919
1681257570.65718,531,0.2781596779823303
1681257706.5557337,533,0.2791305482387543
1681257774.056688,534,0.2810076177120209
1681257841.3100965,535,0.2844596207141876
1681257908.9762306,536,0.2788701057434082
1681257975.887541,537,0.2812258005142212
1681258043.3147125,538,0.27969643473625183
1681258110.9824364,539,0.28343358635902405
1681258178.8119369,540,0.28392493724823
1681258245.9170988,541,0.2772047817707062
1681258312.9149606,542,0.2821207642555237
1681258380.1558328,543,0.28124114871025085
1681258447.3955126,544,0.27988147735595703
1681258515.2645984,545,0.2798624336719513
1681258582.9545534,546,0.280346155166626
1681258650.632441,547,0.2795005738735199
1681258718.0245628,548,0.2772614359855652
1681258784.9082298,549,0.2815628945827484
1681258919.4424374,551,0.28010404109954834
1681258987.6406367,552,0.28195250034332275
1681259055.3175156,553,0.28014302253723145
1681259189.79229,555,0.28263697028160095
1681259324.3995419,557,0.2793489694595337
1681259459.542919,559,0.27983999252319336
1681259527.0115316,560,0.283412367105484
1681259594.0656044,561,0.2762584388256073
1681259728.5473728,563,0.2772515118122101
1681259795.9870937,564,0.27887991070747375
1681259863.931078,565,0.2813093066215515
1681259999.1365478,567,0.280568391084671
1681260066.5418746,568,0.2824475169181824
1681260133.8396556,569,0.28162193298339844
1681260200.9688394,570,0.2820279598236084
1681260268.4473696,571,0.2833258807659149
1681260335.7597728,572,0.280697762966156
1681260403.2864354,573,0.28147053718566895
1681260470.5530272,574,0.27970704436302185
1681260605.7419708,576,0.279533714056015
1681260673.0454912,577,0.27939605712890625
1681260740.7196567,578,0.27697259187698364
1681260808.3143744,579,0.2802819311618805
1681260875.3148568,580,0.28215649724006653
1681260942.3173542,581,0.28050580620765686
1681261009.7329519,582,0.2803950309753418
1681261076.7911158,583,0.2800910770893097
1681261144.5702984,584,0.2797684669494629
1681261212.3142507,585,0.28172555565834045
1681261279.6051826,586,0.2791155278682709
1681261346.4287603,587,0.28248757123947144
1681261413.943401,588,0.2805578410625458
1681261481.0293016,589,0.276569128036499
1681261616.6569567,591,0.278289258480072
1681261684.2451184,592,0.28031620383262634
1681261751.3506348,593,0.28077659010887146
1681261885.7669678,595,0.28028085827827454
1681261953.3652809,596,0.2793106138706207
1681262020.9691975,597,0.28193411231040955
1681262088.4273617,598,0.2792929410934448
1681262222.8144703,600,0.2801206707954407
1681262290.0106153,601,0.2803090810775757
1681262357.360498,602,0.27873295545578003
1681262425.003717,603,0.2782216966152191
1681262492.8663163,604,0.2791211009025574
1681262560.2812195,605,0.2808859348297119
1681262627.4522998,606,0.28100985288619995
1681262762.2099423,608,0.2764497697353363
1681262897.1520555,610,0.27999502420425415
1681262964.7532413,611,0.28008192777633667
1681263032.227735,612,0.2806813716888428
1681263233.6918192,615,0.2810048758983612
1681263504.2662647,619,0.27826136350631714
1681263571.9383109,620,0.28057846426963806
1681263638.9986663,621,0.2797340750694275
1681263706.6953208,622,0.2840406596660614
1681263774.2590475,623,0.28027546405792236
1681263841.721504,624,0.280902236700058
1681263908.9291382,625,0.27826499938964844
1681263976.4474094,626,0.2799732983112335
1681264179.0538754,629,0.28282156586647034
1681264246.289585,630,0.28284987807273865
1681264313.3607185,631,0.27928397059440613
1681264380.749965,632,0.28534334897994995
1681264515.0470848,634,0.2805556654930115
1681264582.789174,635,0.28563064336776733
1681264650.4422085,636,0.2781980633735657
1681264784.937946,638,0.2828746736049652
1681264852.1753938,639,0.2823343575000763
1681264919.425497,640,0.2842505872249603
1681264987.2389386,641,0.2793101370334625
1681265054.6464496,642,0.2798433303833008
1681265121.7757642,643,0.28197136521339417
1681265189.3298235,644,0.28099632263183594
1681265256.4623253,645,0.2817561626434326
1681265323.5519457,646,0.27967217564582825
1681265390.964818,647,0.28225868940353394
1681265458.8544784,648,0.2766147255897522
1681265526.6287284,649,0.2799731194972992
1681265593.6028638,650,0.28232085704803467
1681265660.7203927,651,0.2822360694408417
1681265728.246418,652,0.27939918637275696
1681265795.239834,653,0.28371354937553406
1681265998.0497386,656,0.28057071566581726
1681266065.3221674,657,0.28104719519615173
1681266199.9099598,659,0.2845593988895416
1681266267.9402332,660,0.28004932403564453
1681266335.7284288,661,0.281402587890625
1681266403.4684467,662,0.28368937969207764
1681266470.9990752,663,0.2802339494228363
1681266537.9297206,664,0.27904582023620605
1681266605.5437686,665,0.28402945399284363
1681266672.8860703,666,0.2795355021953583
1681266740.6508408,667,0.2812817692756653
1681266808.5747604,668,0.2801116108894348
1681266876.486479,669,0.282006174325943
1681267011.052144,671,0.28166279196739197
1681267078.3528779,672,0.2836730182170868
1681267145.6482654,673,0.281733900308609
1681267213.2481697,674,0.2830128073692322
1681267280.7645402,675,0.27698907256126404
1681267415.4865808,677,0.2852417230606079
1681267482.9569201,678,0.28274908661842346
1681267550.3885477,679,0.2814851701259613
1681267618.2617948,680,0.2825314402580261
1681267685.8622396,681,0.28004956245422363
1681267753.1480978,682,0.28305697441101074
1681267820.146234,683,0.2816082835197449
1681267887.347834,684,0.28072866797447205
1681267954.552335,685,0.2807599902153015
1681268022.3747866,686,0.2809785306453705
1681268089.9747858,687,0.27992233633995056
1681268157.3380158,688,0.27811044454574585
1681268224.5593085,689,0.28165170550346375
1681268426.935726,692,0.2831110656261444
1681268562.2087636,694,0.2794647812843323
1681268696.690999,696,0.28374963998794556
1681268898.8903532,699,0.27951276302337646
1681268966.467678,700,0.2801171541213989
1681269033.6282086,701,0.28087782859802246
1681269100.9193068,702,0.2776530683040619
1681269168.4135656,703,0.28270474076271057
1681269236.0705423,704,0.2838631570339203
1681269304.1839929,705,0.2819861173629761
1681269371.776968,706,0.2828429341316223
1681269439.2203822,707,0.2804030478000641
