Wall time,Step,Value
1682007119.672671,5,0.5143481492996216
1682007193.806992,6,0.45231255888938904
1682007483.9556682,10,0.43437016010284424
1682007553.6813266,11,0.41570061445236206
1682007693.657467,13,0.380578875541687
1682007766.723458,14,0.4167732298374176
1682007844.947497,15,0.3869269788265228
1682007991.1985834,17,0.3938845694065094
1682008063.6613002,18,0.3766736388206482
1682008126.9478076,19,0.330389142036438
1682008190.47979,20,0.4451304078102112
1682008446.0374599,24,0.3591194450855255
1682009022.0999722,33,0.3179445266723633
1682009086.0990067,34,0.6704311966896057
1682009214.1963856,36,0.64140784740448
1682009407.3480127,39,0.5782740116119385
1682009471.1937976,40,0.5119456052780151
1682009599.6824193,42,0.5029576420783997
1682009728.1096146,44,0.46106669306755066
1682009791.955474,45,0.4509825110435486
1682009920.6052353,47,0.44701844453811646
1682010066.5729494,49,0.4643070101737976
1682010140.6423988,50,0.4482474625110626
1682010332.2792416,53,0.411726176738739
1682010396.0904973,54,0.41711077094078064
1682010459.815284,55,0.4298352301120758
1682010523.4672139,56,0.4162026643753052
1682010587.2378337,57,0.4111444652080536
1682010778.7106333,60,0.47522497177124023
1682010842.5429366,61,0.3813173472881317
1682010970.0193505,63,0.4142243564128876
1682011096.979541,65,0.3658951222896576
1682011160.75821,66,0.39507803320884705
1682011224.575357,67,0.40268585085868835
1682011288.6038117,68,0.40835514664649963
1682011480.2530737,71,0.41144952178001404
1682011544.2077255,72,0.3922722041606903
1682011608.2824183,73,0.4194885492324829
1682011672.3435462,74,0.39502716064453125
1682011820.2256308,76,0.37082403898239136
1682012127.1411493,79,0.3690587282180786
1682012545.8441994,84,0.35437166690826416
1682012629.6647196,85,0.4111495614051819
1682012723.6341841,86,0.41967806220054626
1682012806.7302647,87,0.3676636219024658
1682012892.1816072,88,0.378461092710495
1682012980.0714102,89,0.33840155601501465
1682013361.751749,94,0.367438405752182
1682013946.1664467,102,0.32720908522605896
1682014178.474052,105,0.3543540835380554
1682014248.0839982,106,0.3155290186405182
1682014695.522558,113,0.34050559997558594
1682014887.3310227,116,0.5082154870033264
1682015015.8250256,118,0.340025395154953
1682015079.729597,119,0.3312593698501587
1682015144.0574028,120,0.34761476516723633
1682015400.9729433,124,0.3168903887271881
1682015465.5516746,125,0.33805960416793823
1682015529.7829204,126,0.3385106921195984
1682015722.570338,129,0.32465991377830505
1682015787.098556,130,0.32339274883270264
1682015979.9654047,133,0.3162163197994232
1682016236.2070043,137,0.4037752151489258
1682016363.9906337,139,0.3178431987762451
1682016492.261151,141,0.3052143454551697
1682016555.9303393,142,0.30563610792160034
1682016620.3497362,143,0.32538801431655884
1682016684.4966373,144,0.3177211880683899
1682016941.4346013,148,0.32501065731048584
1682017070.0291214,150,0.3185163736343384
1682017296.7128103,153,0.33083441853523254
1682017360.4417503,154,0.30842089653015137
1682017424.2344728,155,0.4340512156486511
1682017552.054794,157,0.3272065222263336
1682017616.1026747,158,0.3211202323436737
1682017680.042732,159,0.30829527974128723
1682017872.1928437,162,0.3170033097267151
1682018000.104945,164,0.3137492835521698
1682018063.8130648,165,0.2974303066730499
1682018191.5776865,167,0.35996299982070923
1682018255.0008633,168,0.3617803454399109
1682018447.5660496,171,0.38583648204803467
