Wall time,Step,Value
1681822927.4379532,5,0.32430264353752136
1681822941.2519329,6,0.28923648595809937
1681822996.0892467,10,0.30124515295028687
1681823009.6363611,11,0.31561368703842163
1681823037.3563676,13,0.29821911454200745
1681823051.3871408,14,0.35748717188835144
1681823065.1465201,15,0.3083505928516388
1681823092.676099,17,0.26610398292541504
1681823106.1933746,18,0.25458773970603943
1681823119.6939852,19,0.24638326466083527
1681823133.2246635,20,0.287431925535202
1681823187.786791,24,0.2572232484817505
1681823311.7337856,33,0.24057458341121674
1681823325.2731636,34,0.2368745058774948
1681823352.6041296,36,0.23834019899368286
1681823394.7209873,39,0.25555485486984253
1681823408.7517204,40,0.238143652677536
1681823435.0401673,42,0.24063371121883392
1681823462.9034247,44,0.24734966456890106
1681823477.0903313,45,0.23576034605503082
1681823504.0069454,47,0.22396795451641083
1681823530.2670748,49,0.22350823879241943
1681823542.9347458,50,0.22697609663009644
1681823575.3145733,53,0.22090581059455872
1681823586.2997036,54,0.218723326921463
1681823597.210495,55,0.21599872410297394
1681823608.0448685,56,0.21283194422721863
1681823618.6680515,57,0.19546939432621002
1681823650.9848912,60,0.1933281123638153
1681823661.879427,61,0.21741721034049988
1681823683.7076797,63,0.1957399696111679
1681823705.8830175,65,0.17995694279670715
1681823718.3952565,66,0.19708846509456635
1681823732.1777718,67,0.18532204627990723
1681823745.486763,68,0.17599967122077942
1681823783.1498003,71,0.18651174008846283
1681823793.9184394,72,0.18589162826538086
1681823804.7543113,73,0.17459939420223236
1681823815.5224361,74,0.16157837212085724
1681823837.1244287,76,0.17865242063999176
1681823869.698128,79,0.17847122251987457
1681823924.293654,84,0.173593670129776
1681823935.190686,85,0.16465118527412415
1681823946.0294802,86,0.16460488736629486
1681823956.896418,87,0.16061490774154663
1681823967.504304,88,0.15338543057441711
1681823978.0484326,89,0.16387411952018738
1681824032.4684074,94,0.15732349455356598
1681824119.5993524,102,0.1589576154947281
1681824152.4027364,105,0.1492428481578827
1681824163.0928972,106,0.16343043744564056
1681824239.4420178,113,0.15512661635875702
1681824272.0442426,116,0.1537933051586151
1681824293.5329385,118,0.15255065262317657
1681824304.6244595,119,0.1507071703672409
1681824315.6172214,120,0.1605643630027771
1681824365.8476202,124,0.14988240599632263
1681824379.8958452,125,0.1561722308397293
1681824394.0687537,126,0.15407855808734894
1681824435.524318,129,0.18274763226509094
1681824449.160623,130,0.15771153569221497
1681824491.1789775,133,0.16462357342243195
1681824547.5563867,137,0.15346521139144897
1681824575.93626,139,0.15972432494163513
1681824603.466979,141,0.14797455072402954
1681824617.3345768,142,0.15440315008163452
1681824630.981407,143,0.1557977944612503
1681824644.8410819,144,0.15908102691173553
1681824700.4269874,148,0.15919449925422668
1681824728.9825382,150,0.18773505091667175
1681824770.7452874,153,0.18570245802402496
1681824784.5572972,154,0.15303221344947815
1681824798.7971144,155,0.15879905223846436
1681824826.6949155,157,0.1519331932067871
1681824840.313198,158,0.15305626392364502
1681824854.1924984,159,0.14955882728099823
1681824896.365304,162,0.14909628033638
1681824923.297527,164,0.1520596593618393
1681824936.7972348,165,0.1423543393611908
1681824964.2735865,167,0.14768780767917633
1681824978.1808097,168,0.15701162815093994
1681825019.437783,171,0.14889013767242432
1681825089.009514,176,0.1525285392999649
1681825102.759846,177,0.1611728072166443
1681825116.5271401,178,0.15491554141044617
1681825143.9833686,180,0.14916300773620605
1681825157.6720555,181,0.15216609835624695
1681825185.8510716,183,0.1471155732870102
1681825213.6854599,185,0.16216933727264404
1681825227.763012,186,0.14371192455291748
1681825241.5271375,187,0.14866115152835846
1681825255.4093087,188,0.14845500886440277
1681825283.793304,190,0.14239990711212158
1681825297.5819714,191,0.14714381098747253
1681825395.4093006,198,0.15217678248882294
1681825450.8343463,202,0.14092762768268585
1681825505.5574443,206,0.14365437626838684
1681825519.453004,207,0.14418041706085205
1681825532.8647623,208,0.14323394000530243
1681825587.8735166,212,0.14229974150657654
1681825630.0571563,215,0.1434742510318756
1681825672.2748978,218,0.14194603264331818
1681825686.3008964,219,0.14469341933727264
1681825727.889452,222,0.14385253190994263
1681825741.433132,223,0.14502544701099396
1681825769.2013376,225,0.14432446658611298
