Wall time,Step,Value
1678122487.3661318,21,0.4783899486064911
1678122515.2566383,22,0.4579365849494934
1678122627.9505584,26,0.492618203163147
1678122656.103158,27,0.44627809524536133
1678122712.3315654,29,0.4519941210746765
1678122740.3762038,30,0.41786909103393555
1678122768.4068363,31,0.40623271465301514
1678122824.3116198,33,0.45162200927734375
1678122852.4277868,34,0.42577430605888367
1678122880.7072954,35,0.41498586535453796
1678122909.0364106,36,0.416255921125412
1678123022.152448,40,0.45799264311790466
1678123276.086328,49,0.4195832908153534
1678123304.365279,50,0.4019411504268646
1678123360.3325453,52,0.40494558215141296
1678123445.0242121,55,0.383777916431427
1678123472.9432933,56,0.3852003812789917
1678123529.8187768,58,0.3993702530860901
1678123586.1357696,60,0.3854016661643982
1678123614.1053858,61,0.4084872603416443
1678123670.74713,63,0.37995094060897827
1678123727.187741,65,0.3736000955104828
1678123755.349774,66,0.36784660816192627
1678123839.8430464,69,0.3608907163143158
1678123867.8856807,70,0.3693808913230896
1678123896.2791936,71,0.3712354600429535
1678123924.6481075,72,0.37841102480888367
1678123953.2758718,73,0.36881494522094727
1678124038.001723,76,0.3591483533382416
1678124066.2569659,77,0.36243921518325806
1678124122.6347618,79,0.3639971613883972
1678124179.0872693,81,0.4035290479660034
1678124207.4233496,82,0.35324475169181824
1678124235.6969903,83,0.3617567718029022
1678124263.999116,84,0.36728256940841675
1678124348.451981,87,0.33727067708969116
1678124376.3359973,88,0.3671889901161194
1678124404.6963413,89,0.3503108024597168
1678124432.9578724,90,0.35734793543815613
1678124489.7533627,92,0.3582765758037567
1678124574.8071206,95,0.4028300940990448
1678124716.9098692,100,0.34164321422576904
1678124745.2396097,101,0.3518725037574768
1678124773.517113,102,0.33709630370140076
1678124801.5706503,103,0.33786725997924805
1678124829.9695232,104,0.36789917945861816
1678124858.4117348,105,0.36805129051208496
1678125000.38508,110,0.3628614842891693
1678125226.6183867,118,0.34875690937042236
1678125311.6193812,121,0.35203251242637634
1678125340.0764177,122,0.3384054899215698
1678125538.9147441,129,0.33997517824172974
1678125624.0208309,132,0.3840113580226898
1678125680.466791,134,0.340733140707016
1678125708.7537732,135,0.34261438250541687
1678125737.1914275,136,0.32844290137290955
1678125850.4775913,140,0.3356403708457947
1678125878.7715049,141,0.33834224939346313
1678125907.2635622,142,0.33647534251213074
1678125992.1877558,145,0.3224238157272339
1678126020.1478071,146,0.3418000340461731
1678126106.0515063,149,0.34294983744621277
1678126219.8126664,153,0.35940226912498474
1678126276.5204773,155,0.3444928526878357
1678126333.2594883,157,0.3338709771633148
1678126361.8535435,158,0.35334306955337524
1678126390.3791258,159,0.342414915561676
1678126418.9644814,160,0.33974727988243103
1678126532.9164476,164,0.34234142303466797
1678126589.594479,166,0.340370774269104
1678126675.0070853,169,0.339555025100708
1678126703.4754395,170,0.34303948283195496
1678126731.838278,171,0.3428071439266205
1678126788.74804,173,0.34608858823776245
1678126816.9827573,174,0.3324302136898041
1678126845.5146854,175,0.33496376872062683
1678126930.8948066,178,0.3628779649734497
1678126987.8127573,180,0.34360915422439575
1678127016.2148073,181,0.3448958396911621
1678127072.9558136,183,0.33918827772140503
1678127101.3481755,184,0.3321142792701721
1678127186.6085901,187,0.3438343405723572
1678127327.9600148,192,0.35551509261131287
1678127356.2476225,193,0.34327661991119385
1678127384.754492,194,0.32654306292533875
1678127441.4735296,196,0.3379169702529907
1678127469.9029756,197,0.337358683347702
1678127526.5678601,199,0.34198659658432007
1678127583.3479571,201,0.3363112211227417
1678127611.8988814,202,0.32833951711654663
1678127640.1328998,203,0.32675814628601074
1678127668.6220446,204,0.31984129548072815
1678127724.8860643,206,0.3249861001968384
1678127753.1480544,207,0.32171621918678284
1678127951.8009164,214,0.3244425058364868
1678128065.058448,218,0.32336699962615967
1678128178.670926,222,0.3259214758872986
1678128206.943807,223,0.3249184489250183
1678128235.349356,224,0.32721200585365295
1678128348.9541812,228,0.3273070752620697
1678128434.114435,231,0.3251149654388428
1678128519.28175,234,0.3306008577346802
1678128547.786741,235,0.3276318311691284
1678128632.8105423,238,0.32972055673599243
1678128661.3845434,239,0.32919740676879883
1678128718.1255813,241,0.3312126696109772
1678128746.3872166,242,0.33246394991874695
1678128774.9552145,243,0.3299523591995239
1678128831.8546348,245,0.32767897844314575
1678128860.4556656,246,0.33163005113601685
1678128888.9548583,247,0.33021271228790283
1678128917.2535076,248,0.3331063687801361
1678128945.3469858,249,0.33626246452331543
1678128973.6522858,250,0.33311426639556885
1678129058.5242875,253,0.3326243460178375
1678129143.394138,256,0.32753652334213257
1678129285.4535697,261,0.332461953163147
1678129342.1492527,263,0.3282531499862671
1678129398.6398275,265,0.33203983306884766
1678129427.0342305,266,0.33523762226104736
1678129569.2054393,271,0.33295339345932007
1678129654.0658422,274,0.33015304803848267
1678129682.5031476,275,0.32687729597091675
1678129711.0422218,276,0.33289065957069397
1678129739.6250844,277,0.3293030560016632
1678129796.244263,279,0.3284379243850708
1678129909.3674788,283,0.3305123746395111
1678129965.886857,285,0.33094802498817444
1678130022.366765,287,0.32920917868614197
1678130079.2148871,289,0.3314163386821747
1678130221.0407014,294,0.3320102095603943
1678130277.9186223,296,0.33634668588638306
1678130391.8783941,300,0.3356257379055023
1678130534.1544747,305,0.33491379022598267
1678130590.7308073,307,0.3330790400505066
1678130619.0424168,308,0.330392986536026
1678130704.3597472,311,0.3288213014602661
1678130761.0422823,313,0.3363497853279114
1678130789.5638213,314,0.32997438311576843
1678130817.8565238,315,0.3315976560115814
1678130874.4577105,317,0.33090442419052124
1678130902.8687258,318,0.32885459065437317
1678130931.2260716,319,0.32753217220306396
1678131045.1050913,323,0.33179253339767456
1678131073.511252,324,0.33135321736335754
1678131130.3252594,326,0.3315392732620239
1678131215.5404308,329,0.334527850151062
1678131328.9720821,333,0.3343725800514221
1678131357.4386296,334,0.3350341320037842
1678131385.8301804,335,0.33379754424095154
1678131414.009281,336,0.3330007493495941
1678131470.8817692,338,0.33197954297065735
1678131556.3477013,341,0.33668094873428345
1678131584.795509,342,0.33369073271751404
1678131612.9262722,343,0.33580946922302246
1678131698.0449882,346,0.33254921436309814
1678131726.1602802,347,0.3333909511566162
1678131782.6749158,349,0.3320889472961426
1678131952.4767487,355,0.33528241515159607
1678132008.9577377,357,0.33450791239738464
1678132094.0628896,360,0.33305078744888306
