Wall time,Step,Value
1682509311.1268125,5,0.5408719778060913
1682509329.5267367,6,0.5943912267684937
1682509404.7476363,10,0.5473580360412598
1682509423.5718198,11,0.543441891670227
1682509460.9435291,13,0.550497829914093
1682509479.662903,14,0.5460271239280701
1682509498.5332263,15,0.5383195877075195
1682509536.2781582,17,0.5127723813056946
1682509554.7846096,18,0.5437544584274292
1682509573.6354547,19,0.5217705368995667
1682509592.3608172,20,0.5242125988006592
1682509667.6463137,24,0.4902458190917969
1682509835.4267457,33,0.4267139434814453
1682509854.159696,34,0.42700913548469543
1682509891.5906692,36,0.41040658950805664
1682509947.8071077,39,0.37726959586143494
1682509966.4477766,40,0.37266966700553894
1682510004.3053124,42,0.3609817326068878
1682510041.8496795,44,0.3751145005226135
1682510060.7400215,45,0.3678402304649353
1682510098.4361365,47,0.34824860095977783
1682510135.900492,49,0.36041897535324097
1682510154.728542,50,0.36028000712394714
1682510211.1935441,53,0.38658180832862854
1682510230.0008576,54,0.35413387417793274
1682510248.791664,55,0.34446799755096436
1682510267.3138678,56,0.3921988606452942
1682510286.4170759,57,0.33743375539779663
1682510342.5640202,60,0.3424675762653351
1682510361.5851417,61,0.33375969529151917
1682510399.1710896,63,0.3498375117778778
1682510437.0395823,65,0.3635369837284088
1682510456.0097623,66,0.3399936854839325
1682510475.0307486,67,0.31168705224990845
1682510493.7166183,68,0.3211743235588074
1682510550.7122996,71,0.330262690782547
1682510569.6188984,72,0.31046992540359497
1682510588.2788665,73,0.3236931264400482
1682510607.1656647,74,0.32010164856910706
1682510644.7383177,76,0.31208354234695435
1682510701.525483,79,0.3317950665950775
1682510796.125444,84,0.30657055974006653
1682510814.9284513,85,0.2930225729942322
1682510833.8010595,86,0.3081911504268646
1682510852.7226424,87,0.30101263523101807
1682510871.6690466,88,0.3056533932685852
1682510890.6717594,89,0.3225618302822113
1682510985.158276,94,0.3005005717277527
1682511136.4204118,102,0.2895171642303467
1682511193.1615448,105,0.27818387746810913
1682511211.7216396,106,0.2973591387271881
1682511344.2582016,113,0.2898208498954773
1682511401.081698,116,0.2973600924015045
1682511438.9536486,118,0.27718403935432434
1682511457.5196865,119,0.28434380888938904
1682511476.5681527,120,0.27386385202407837
1682511552.4452739,124,0.28537172079086304
1682511571.4236894,125,0.30686450004577637
1682511590.8806355,126,0.30999332666397095
1682511647.78556,129,0.2935819625854492
1682511666.904637,130,0.28739455342292786
1682511723.784429,133,0.2892356514930725
1682511799.7404137,137,0.2828075885772705
1682511837.4181023,139,0.28783106803894043
1682511875.388702,141,0.2910603880882263
1682511894.4541528,142,0.2927604913711548
1682511913.4586432,143,0.33222782611846924
1682511932.4107785,144,0.29749706387519836
1682512008.0525157,148,0.2876029908657074
1682512046.0295813,150,0.2755974233150482
1682512103.0267591,153,0.27984070777893066
